TID,Price
760881,0
760891,0
760915,0
760933,0
760936,0
760955,0
760982,0
760989,0
760995,0
761014,0
761016,0
761031,0
761047,0
761057,0
761112,0
761141,0
761154,0
761165,0
761205,0
761218,0
761238,0
761283,0
761322,0
761326,0
761381,0
761400,0
761448,0
761461,0
761466,0
761529,0
761536,0
761541,0
761548,0
761562,0
761563,0
761569,0
761570,0
761583,0
761588,0
761606,0
761609,0
761658,0
761662,0
761667,0
761684,0
761716,0
761717,0
761726,0
761740,0
761750,0
761760,0
761824,0
761858,0
761859,0
761871,0
761876,0
761902,0
761907,0
761911,0
761921,0
761923,0
761924,0
761935,0
761977,0
761996,0
762003,0
762012,0
762041,0
762044,0
762053,0
762080,0
762114,0
762154,0
762158,0
762181,0
762265,0
762293,0
762349,0
762366,0
762374,0
762434,0
762438,0
762441,0
762483,0
762498,0
762508,0
762532,0
762538,0
762543,0
762554,0
762566,0
762568,0
762572,0
762601,0
762759,0
762825,0
762880,0
762900,0
762908,0
762928,0
762944,0
762970,0
762982,0
762995,0
763018,0
763022,0
763055,0
763056,0
763064,0
763075,0
763097,0
763151,0
763172,0
763182,0
763203,0
763215,0
763253,0
763262,0
763290,0
763293,0
763310,0
763328,0
763333,0
763344,0
763355,0
763384,0
763412,0
763426,0
763432,0
763470,0
763494,0
763497,0
763564,0
763567,0
763597,0
763601,0
763602,0
763611,0
763633,0
763635,0
763640,0
763652,0
763683,0
763686,0
763688,0
763695,0
763710,0
763711,0
763749,0
763765,0
763784,0
763792,0
763802,0
763820,0
763829,0
763842,0
763843,0
763846,0
763851,0
763858,0
763862,0
763864,0
763894,0
763895,0
763901,0
763922,0
763958,0
764007,0
764053,0
764059,0
764064,0
764085,0
764088,0
764110,0
764120,0
764146,0
764154,0
764168,0
764213,0
764256,0
764268,0
764274,0
764277,0
764309,0
764315,0
764370,0
764376,0
764403,0
764422,0
764424,0
764442,0
764456,0
764463,0
764473,0
764476,0
764507,0
764510,0
764511,0
764513,0
764554,0
764572,0
764576,0
764592,0
764596,0
764624,0
764647,0
764652,0
764670,0
764685,0
764725,0
764730,0
764738,0
764743,0
764751,0
764780,0
764785,0
764788,0
764797,0
764803,0
764841,0
764843,0
764845,0
764866,0
764904,0
764926,0
764930,0
764943,0
764947,0
764950,0
764973,0
764988,0
765006,0
765040,0
765063,0
765070,0
765075,0
765104,0
765115,0
765159,0
765181,0
765191,0
765196,0
765225,0
765227,0
765275,0
765281,0
765285,0
765310,0
765321,0
765329,0
765368,0
765416,0
765447,0
765486,0
765487,0
765496,0
765528,0
765535,0
765537,0
765543,0
765562,0
765575,0
765593,0
765595,0
765625,0
765672,0
765676,0
765678,0
765701,0
765742,0
765743,0
765773,0
765797,0
765802,0
765818,0
765837,0
765841,0
765860,0
765876,0
765878,0
765883,0
765911,0
765915,0
765922,0
765932,0
765963,0
765978,0
765999,0
766004,0
766012,0
766036,0
766039,0
766063,0
766064,0
766066,0
766071,0
766108,0
766164,0
766168,0
766228,0
766253,0
766277,0
766287,0
766288,0
766369,0
766375,0
766387,0
766388,0
766437,0
766447,0
766449,0
766466,0
766474,0
766481,0
766517,0
766524,0
766546,0
766551,0
766590,0
766603,0
766607,0
766610,0
766627,0
766632,0
766634,0
766638,0
766665,0
766684,0
766689,0
766692,0
766713,0
766729,0
766735,0
766743,0
766746,0
766761,0
766789,0
766813,0
766845,0
766869,0
766887,0
766898,0
766936,0
766943,0
766969,0
766998,0
767003,0
767026,0
767058,0
767070,0
767108,0
767133,0
767137,0
767199,0
767216,0
767219,0
767226,0
767230,0
767238,0
767260,0
767262,0
767269,0
767283,0
767310,0
767336,0
767374,0
767381,0
767436,0
767464,0
767491,0
767532,0
767564,0
767586,0
767590,0
767628,0
767686,0
767743,0
767759,0
767760,0
767765,0
767780,0
767783,0
767797,0
767842,0
767860,0
767862,0
767877,0
767899,0
767916,0
767918,0
767948,0
767949,0
767966,0
767978,0
767984,0
767992,0
767993,0
767995,0
768007,0
768009,0
768032,0
768043,0
768056,0
768068,0
768070,0
768104,0
768106,0
768134,0
768135,0
768155,0
768158,0
768167,0
768184,0
768212,0
768230,0
768231,0
768244,0
768281,0
768322,0
768330,0
768344,0
768390,0
768411,0
768429,0
768457,0
768468,0
768507,0
768512,0
768513,0
768523,0
768535,0
768669,0
768689,0
768736,0
768752,0
768754,0
768761,0
768765,0
768770,0
768775,0
768777,0
768787,0
768814,0
768826,0
768831,0
768857,0
768868,0
768869,0
768877,0
768881,0
768884,0
768895,0
768950,0
768965,0
768976,0
768995,0
769015,0
769039,0
769046,0
769054,0
769055,0
769062,0
769083,0
769092,0
769095,0
769098,0
769110,0
769129,0
769136,0
769146,0
769156,0
769171,0
769202,0
769205,0
769243,0
769269,0
769283,0
769288,0
769289,0
769352,0
769394,0
769423,0
769468,0
769492,0
769546,0
769619,0
769627,0
769631,0
769639,0
769640,0
769678,0
769679,0
769705,0
769707,0
769709,0
769725,0
769741,0
769743,0
769747,0
769753,0
769798,0
769810,0
769820,0
769821,0
769823,0
769828,0
769837,0
769859,0
769881,0
769897,0
769902,0
769904,0
769956,0
769975,0
769981,0
769988,0
770007,0
770044,0
770057,0
770072,0
770088,0
770101,0
770123,0
770135,0
770153,0
770157,0
770181,0
770216,0
770238,0
770261,0
770267,0
770274,0
770315,0
770333,0
770359,0
770387,0
770393,0
770423,0
770438,0
770448,0
770461,0
770481,0
770495,0
770528,0
770534,0
770556,0
770566,0
770585,0
770588,0
770596,0
770634,0
770663,0
770668,0
770681,0
770682,0
770689,0
770707,0
770724,0
770743,0
770770,0
770793,0
770820,0
770822,0
770824,0
770864,0
770877,0
770893,0
770906,0
770953,0
770964,0
770971,0
770974,0
770982,0
771014,0
771022,0
771054,0
771058,0
771068,0
771085,0
771091,0
771099,0
771109,0
771112,0
771119,0
771150,0
771164,0
771172,0
771210,0
771249,0
771283,0
771312,0
771344,0
771351,0
771360,0
771364,0
771419,0
771422,0
771437,0
771446,0
771484,0
771498,0
771565,0
771566,0
771577,0
771584,0
771610,0
771625,0
771629,0
771636,0
771653,0
771657,0
771713,0
771739,0
771788,0
771806,0
771827,0
771834,0
771860,0
771861,0
771878,0
771882,0
771889,0
771908,0
771979,0
771981,0
772044,0
772047,0
772056,0
772061,0
772079,0
772084,0
772105,0
772109,0
772119,0
772121,0
772124,0
772133,0
772201,0
772244,0
772281,0
772293,0
772295,0
772309,0
772320,0
772324,0
772375,0
772449,0
772450,0
772504,0
772522,0
772538,0
772539,0
772575,0
772586,0
772595,0
772630,0
772675,0
772713,0
772724,0
772746,0
772756,0
772763,0
772784,0
772798,0
772866,0
772876,0
772916,0
772937,0
772947,0
772948,0
772953,0
772956,0
772964,0
772968,0
772987,0
773031,0
773036,0
773044,0
773086,0
773131,0
773134,0
773146,0
773169,0
773184,0
773195,0
773200,0
773226,0
773256,0
773261,0
773268,0
773279,0
773289,0
773304,0
773320,0
773331,0
773333,0
773341,0
773364,0
773374,0
773382,0
773383,0
773405,0
773414,0
773425,0
773430,0
773438,0
773504,0
773520,0
773528,0
773531,0
773545,0
773550,0
773553,0
773566,0
773585,0
773595,0
773615,0
773641,0
773642,0
773654,0
773676,0
773678,0
773697,0
773722,0
773729,0
773737,0
773754,0
773789,0
773822,0
773867,0
773870,0
773882,0
773922,0
773947,0
773956,0
773958,0
774023,0
774050,0
774073,0
774080,0
774139,0
774153,0
774169,0
774172,0
774183,0
774198,0
774213,0
774222,0
774294,0
774344,0
774369,0
774378,0
774393,0
774410,0
774420,0
774421,0
774436,0
774456,0
774459,0
774466,0
774467,0
774472,0
774474,0
774481,0
774511,0
774512,0
774537,0
774542,0
774552,0
774563,0
774580,0
774581,0
774602,0
774604,0
774640,0
774687,0
774689,0
774715,0
774727,0
774738,0
774758,0
774766,0
774767,0
774774,0
774780,0
774785,0
774838,0
774841,0
774855,0
774869,0
774919,0
774925,0
774953,0
775016,0
775027,0
775040,0
775054,0
775061,0
775070,0
775081,0
775083,0
775087,0
775114,0
775121,0
775127,0
775136,0
775138,0
775151,0
775186,0
775189,0
775202,0
775233,0
775254,0
775258,0
775259,0
775294,0
775313,0
775355,0
775356,0
775394,0
775396,0
775482,0
775490,0
775513,0
775515,0
775524,0
775530,0
775569,0
775600,0
775604,0
775624,0
775631,0
775635,0
775734,0
775754,0
775765,0
775801,0
775804,0
775808,0
775820,0
775822,0
775829,0
775837,0
775861,0
775879,0
775896,0
775908,0
775918,0
775923,0
775936,0
775952,0
775962,0
775986,0
775990,0
775998,0
776002,0
776008,0
776015,0
776018,0
776024,0
776032,0
776040,0
776090,0
776091,0
776092,0
776122,0
776130,0
776133,0
776152,0
776172,0
776175,0
776202,0
776209,0
776225,0
776229,0
776230,0
776232,0
776278,0
776286,0
776302,0
776307,0
776342,0
776343,0
776365,0
776374,0
776376,0
776387,0
776389,0
776415,0
776416,0
776427,0
776486,0
776502,0
776504,0
776505,0
776509,0
776510,0
776517,0
776521,0
776551,0
776564,0
776570,0
776577,0
776579,0
776596,0
776604,0
776607,0
776614,0
776637,0
776648,0
776660,0
776662,0
776681,0
776682,0
776720,0
776742,0
776791,0
776811,0
776819,0
776849,0
776856,0
776857,0
776872,0
776879,0
776889,0
776951,0
776975,0
777003,0
777074,0
777084,0
777113,0
777124,0
777130,0
777147,0
777197,0
777222,0
777227,0
777239,0
777262,0
777292,0
777295,0
777303,0
777306,0
777332,0
777354,0
777379,0
777392,0
777434,0
777443,0
777528,0
777553,0
777605,0
777607,0
777641,0
777658,0
777665,0
777684,0
777689,0
777719,0
777732,0
777752,0
777759,0
777784,0
777788,0
777790,0
777808,0
777833,0
777841,0
777856,0
777865,0
777874,0
777912,0
777918,0
777975,0
777977,0
778007,0
778047,0
778094,0
778100,0
778115,0
778117,0
778120,0
778151,0
778178,0
778204,0
778205,0
778213,0
778262,0
778285,0
778301,0
778318,0
778333,0
778392,0
778421,0
778460,0
778473,0
778475,0
778502,0
778505,0
778510,0
778514,0
778563,0
778591,0
778592,0
778599,0
778601,0
778612,0
778617,0
778628,0
778640,0
778641,0
778664,0
778671,0
778682,0
778711,0
778712,0
778732,0
778761,0
778771,0
778791,0
778801,0
778847,0
778849,0
778874,0
778882,0
778883,0
778885,0
778893,0
778940,0
778972,0
778978,0
779010,0
779015,0
779018,0
779024,0
779033,0
779048,0
779077,0
779086,0
779173,0
779196,0
779198,0
779201,0
779202,0
779250,0
779254,0
779262,0
779273,0
779285,0
779307,0
779309,0
779343,0
779354,0
779359,0
779362,0
779363,0
779364,0
779394,0
779401,0
779425,0
779429,0
779433,0
779467,0
779474,0
779480,0
779498,0
779533,0
779582,0
779633,0
779645,0
779664,0
779665,0
779702,0
779705,0
779731,0
779732,0
779756,0
779758,0
779777,0
779783,0
779790,0
779808,0
779835,0
779853,0
779855,0
779884,0
779891,0
779906,0
779915,0
779920,0
779927,0
779930,0
779945,0
779949,0
779968,0
779970,0
779972,0
779975,0
779977,0
780000,0
780012,0
780043,0
780076,0
780084,0
780097,0
780110,0
780113,0
780139,0
780152,0
780199,0
780208,0
780223,0
780235,0
780259,0
780267,0
780283,0
780291,0
780301,0
780387,0
780428,0
780443,0
780492,0
780533,0
780540,0
780549,0
780556,0
780569,0
780597,0
780615,0
780619,0
780626,0
780628,0
780650,0
780676,0
780680,0
780689,0
780699,0
780743,0
780747,0
780764,0
780794,0
780817,0
780832,0
780840,0
780844,0
780849,0
780853,0
780869,0
780877,0
780884,0
780901,0
780910,0
780950,0
780953,0
780990,0
781012,0
781059,0
781071,0
781088,0
781090,0
781135,0
781136,0
781168,0
781175,0
781187,0
781201,0
781203,0
781212,0
781214,0
781245,0
781258,0
781262,0
781275,0
781298,0
781308,0
781324,0
781367,0
781369,0
781397,0
781398,0
781400,0
781417,0
781420,0
781423,0
781424,0
781430,0
781440,0
781449,0
781458,0
781490,0
781501,0
781503,0
781504,0
781507,0
781508,0
781527,0
781566,0
781567,0
781593,0
781643,0
781644,0
781656,0
781688,0
781697,0
781725,0
781732,0
781734,0
781780,0
781809,0
781811,0
781816,0
781849,0
781862,0
781910,0
781913,0
781934,0
781937,0
781978,0
781988,0
782005,0
782011,0
782026,0
782046,0
782052,0
782053,0
782065,0
782086,0
782099,0
782103,0
782155,0
782161,0
782164,0
782174,0
782180,0
782201,0
782220,0
782244,0
782252,0
782313,0
782322,0
782359,0
782362,0
782379,0
782383,0
782384,0
782398,0
782408,0
782411,0
782424,0
782441,0
782444,0
782480,0
782501,0
782519,0
782522,0
782536,0
782553,0
782570,0
782579,0
782586,0
782605,0
782613,0
782627,0
782632,0
782646,0
782651,0
782680,0
782707,0
782726,0
782734,0
782741,0
782751,0
782753,0
782754,0
782755,0
782758,0
782760,0
782774,0
782792,0
782822,0
782832,0
782837,0
782847,0
782900,0
782931,0
782951,0
782959,0
782966,0
782969,0
782976,0
782977,0
783014,0
783027,0
783062,0
783064,0
783082,0
783089,0
783143,0
783170,0
783174,0
783196,0
783220,0
783232,0
783262,0
783272,0
783303,0
783342,0
783344,0
783369,0
783385,0
783386,0
783387,0
783414,0
783417,0
783421,0
783440,0
783462,0
783477,0
783479,0
783486,0
783509,0
783520,0
783536,0
783541,0
783558,0
783578,0
783586,0
783599,0
783600,0
783666,0
783689,0
783696,0
783721,0
783767,0
783779,0
783801,0
783819,0
783825,0
783834,0
783836,0
783850,0
783851,0
783876,0
783879,0
783883,0
783935,0
783937,0
783950,0
783968,0
783978,0
783988,0
784024,0
784038,0
784040,0
784064,0
784076,0
784080,0
784085,0
784109,0
784131,0
784135,0
784148,0
784161,0
784180,0
784188,0
784191,0
784225,0
784233,0
784248,0
784256,0
784260,0
784309,0
784313,0
784314,0
784318,0
784323,0
784365,0
784388,0
784408,0
784415,0
784417,0
784431,0
784432,0
784443,0
784460,0
784466,0
784474,0
784525,0
784555,0
784561,0
784594,0
784598,0
784614,0
784615,0
784660,0
784672,0
784692,0
784704,0
784715,0
784716,0
784726,0
784732,0
784769,0
784771,0
784808,0
784821,0
784824,0
784837,0
784895,0
784916,0
784917,0
784918,0
784934,0
784975,0
784980,0
784992,0
785009,0
785026,0
785028,0
785029,0
785052,0
785057,0
785059,0
785088,0
785111,0
785126,0
785150,0
785164,0
785171,0
785191,0
785201,0
785220,0
785250,0
785263,0
785293,0
785321,0
785326,0
785398,0
785403,0
785410,0
785416,0
785417,0
785427,0
785477,0
785487,0
785491,0
785529,0
785567,0
785576,0
785585,0
785586,0
785617,0
785631,0
785641,0
785661,0
785677,0
785686,0
785784,0
785835,0
785849,0
785908,0
785916,0
785920,0
785923,0
785959,0
785989,0
785990,0
785997,0
786028,0
786056,0
786088,0
786134,0
786139,0
786143,0
786151,0
786165,0
786175,0
786180,0
786185,0
786195,0
786203,0
786204,0
786225,0
786230,0
786235,0
786237,0
786248,0
786255,0
786258,0
786276,0
786299,0
786312,0
786318,0
786403,0
786423,0
786429,0
786472,0
786473,0
786499,0
786525,0
786531,0
786589,0
786591,0
786597,0
786610,0
786631,0
786634,0
786636,0
786653,0
786665,0
786692,0
786712,0
786731,0
786748,0
786750,0
786766,0
786781,0
786795,0
786796,0
786808,0
786809,0
786812,0
786849,0
786868,0
786904,0
786908,0
786954,0
786960,0
786968,0
786969,0
786978,0
786992,0
786994,0
787003,0
787015,0
787018,0
787019,0
787039,0
787086,0
787090,0
787096,0
787101,0
787114,0
787125,0
787129,0
787154,0
787169,0
787175,0
787179,0
787203,0
787211,0
787219,0
787225,0
787235,0
787238,0
787243,0
787254,0
787259,0
787268,0
787296,0
787306,0
787317,0
787335,0
787342,0
787372,0
787373,0
787392,0
787403,0
787459,0
787460,0
787502,0
787517,0
787539,0
787540,0
787548,0
787623,0
787653,0
787654,0
787683,0
787694,0
787717,0
787720,0
787728,0
787732,0
787742,0
787743,0
787767,0
787786,0
787793,0
787806,0
787836,0
787839,0
787853,0
787855,0
787872,0
787885,0
787891,0
787894,0
787907,0
787924,0
787933,0
787963,0
788009,0
788038,0
788047,0
788088,0
788100,0
788112,0
788130,0
788148,0
788154,0
788157,0
788172,0
788176,0
788188,0
788195,0
788239,0
788248,0
788250,0
788252,0
788274,0
788276,0
788305,0
788333,0
788347,0
788351,0
788384,0
788402,0
788415,0
788417,0
788432,0
788433,0
788436,0
788444,0
788460,0
788462,0
788469,0
788495,0
788531,0
788537,0
788540,0
788568,0
788608,0
788641,0
788661,0
788663,0
788669,0
788674,0
788680,0
788685,0
788689,0
788699,0
788774,0
788787,0
788793,0
788838,0
788856,0
788902,0
788911,0
788915,0
788993,0
789023,0
789053,0
789080,0
789105,0
789108,0
789142,0
789150,0
789151,0
789176,0
789178,0
789199,0
789207,0
789213,0
789218,0
789223,0
789242,0
789244,0
789299,0
789324,0
789336,0
789337,0
789347,0
789350,0
789419,0
789440,0
789442,0
789451,0
789468,0
789496,0
789510,0
789517,0
789518,0
789543,0
789545,0
789551,0
789555,0
789603,0
789652,0
789670,0
789726,0
789756,0
789773,0
789780,0
789817,0
789826,0
789828,0
789846,0
789875,0
789876,0
789883,0
789920,0
789925,0
789933,0
789939,0
789952,0
789953,0
789961,0
789972,0
789974,0
789992,0
790018,0
790036,0
790045,0
790053,0
790057,0
790069,0
790078,0
790095,0
790109,0
790142,0
790154,0
790160,0
790166,0
790170,0
790173,0
790211,0
790220,0
790230,0
790238,0
790249,0
790275,0
790277,0
790286,0
790293,0
790327,0
790336,0
790352,0
790353,0
790358,0
790373,0
790382,0
790390,0
790426,0
790447,0
790448,0
790459,0
790474,0
790475,0
790488,0
790507,0
790508,0
790512,0
790546,0
790553,0
790571,0
790593,0
790612,0
790670,0
790687,0
790725,0
790775,0
790779,0
790805,0
790815,0
790817,0
790844,0
790846,0
790860,0
790907,0
790908,0
790909,0
790917,0
790949,0
790953,0
790983,0
791007,0
791039,0
791043,0
791101,0
791111,0
791113,0
791121,0
791132,0
791181,0
791190,0
791197,0
791242,0
791296,0
791302,0
791304,0
791313,0
791328,0
791336,0
791361,0
791365,0
791366,0
791370,0
791372,0
791381,0
791385,0
791389,0
791410,0
791470,0
791481,0
791485,0
791494,0
791505,0
791531,0
791535,0
791540,0
791550,0
791564,0
791568,0
791583,0
791601,0
791605,0
791611,0
791634,0
791680,0
791683,0
791684,0
791694,0
791695,0
791709,0
791713,0
791714,0
791743,0
791761,0
791787,0
791794,0
791826,0
791844,0
791865,0
791916,0
791924,0
791925,0
791940,0
791955,0
791992,0
791995,0
792028,0
792032,0
792051,0
792057,0
792064,0
792072,0
792104,0
792120,0
792128,0
792146,0
792162,0
792184,0
792205,0
792206,0
792259,0
792301,0
792305,0
792324,0
792336,0
792338,0
792353,0
792379,0
792391,0
792422,0
792442,0
792476,0
792496,0
792515,0
792549,0
792563,0
792604,0
792630,0
792631,0
792700,0
792717,0
792724,0
792733,0
792792,0
792809,0
792814,0
792869,0
792870,0
792884,0
792903,0
792911,0
792924,0
792941,0
792971,0
792977,0
793002,0
793003,0
793016,0
793088,0
793119,0
793124,0
793200,0
793213,0
793214,0
793220,0
793221,0
793263,0
793300,0
793312,0
793353,0
793355,0
793361,0
793394,0
793419,0
793432,0
793436,0
793441,0
793461,0
793471,0
793486,0
793538,0
793544,0
793554,0
793569,0
793570,0
793577,0
793597,0
793610,0
793612,0
793683,0
793701,0
793723,0
793738,0
793782,0
793788,0
793810,0
793812,0
793816,0
793895,0
793923,0
793929,0
793931,0
793941,0
793982,0
793985,0
794010,0
794030,0
794101,0
794133,0
794149,0
794153,0
794171,0
794186,0
794202,0
794224,0
794233,0
794244,0
794247,0
794263,0
794267,0
794270,0
794289,0
794292,0
794305,0
794321,0
794387,0
794401,0
794412,0
794421,0
794435,0
794441,0
794446,0
794453,0
794459,0
794460,0
794467,0
794472,0
794507,0
794512,0
794513,0
794520,0
794521,0
794542,0
794545,0
794547,0
794549,0
794559,0
794560,0
794592,0
794594,0
794602,0
794629,0
794640,0
794641,0
794643,0
794662,0
794665,0
794671,0
794676,0
794725,0
794730,0
794733,0
794742,0
794750,0
794758,0
794794,0
794796,0
794805,0
794836,0
794849,0
794872,0
794879,0
794897,0
794905,0
794924,0
794931,0
794938,0
794946,0
794949,0
794977,0
794984,0
794989,0
795014,0
795015,0
795032,0
795060,0
795066,0
795124,0
795140,0
795168,0
795205,0
795219,0
795225,0
795323,0
795325,0
795326,0
795356,0
795369,0
795370,0
795376,0
795407,0
795409,0
795438,0
795450,0
795451,0
795475,0
795483,0
795529,0
795562,0
795574,0
795583,0
795587,0
795590,0
795607,0
795610,0
795618,0
795631,0
795646,0
795681,0
795683,0
795701,0
795712,0
795731,0
795760,0
795762,0
795773,0
795776,0
795793,0
795795,0
795852,0
795866,0
795875,0
795893,0
795915,0
795924,0
795959,0
795980,0
795997,0
796009,0
796012,0
796041,0
796042,0
796050,0
796088,0
796105,0
796112,0
796115,0
796121,0
796151,0
796154,0
796165,0
796219,0
796263,0
796275,0
796280,0
796284,0
796325,0
796326,0
796327,0
796345,0
796346,0
796378,0
796390,0
796431,0
796433,0
796466,0
796488,0
796510,0
796514,0
796531,0
796582,0
796650,0
796689,0
796725,0
796730,0
796755,0
796769,0
796787,0
796857,0
796880,0
796910,0
796930,0
796932,0
796961,0
796976,0
797002,0
797021,0
797023,0
797071,0
797088,0
797111,0
797164,0
797166,0
797172,0
797175,0
797184,0
797208,0
797225,0
797249,0
797297,0
797325,0
797335,0
797344,0
797346,0
797358,0
797392,0
797396,0
797424,0
797440,0
797441,0
797442,0
797446,0
797462,0
797531,0
797565,0
797577,0
797581,0
797589,0
797625,0
797655,0
797675,0
797721,0
797745,0
797778,0
797783,0
797784,0
797802,0
797816,0
797832,0
797846,0
797883,0
797885,0
797922,0
797942,0
797952,0
797959,0
797968,0
797976,0
797993,0
797997,0
798004,0
798012,0
798015,0
798048,0
798056,0
798089,0
798100,0
798103,0
798174,0
798202,0
798212,0
798215,0
798231,0
798248,0
798295,0
798297,0
798313,0
798320,0
798331,0
798341,0
798354,0
798356,0
798362,0
798379,0
798388,0
798406,0
798438,0
798441,0
798451,0
798464,0
798465,0
798469,0
798482,0
798507,0
798516,0
798520,0
798549,0
798598,0
798601,0
798635,0
798649,0
798654,0
798655,0
798667,0
798672,0
798678,0
798712,0
798756,0
798769,0
798789,0
798790,0
798800,0
798805,0
798823,0
798832,0
798838,0
798859,0
798897,0
798900,0
798906,0
798920,0
798925,0
798939,0
798964,0
798965,0
798977,0
799002,0
799052,0
799060,0
799064,0
799068,0
799142,0
799149,0
799150,0
799156,0
799174,0
799183,0
799206,0
799209,0
799221,0
799225,0
799232,0
799272,0
799276,0
799277,0
799288,0
799296,0
799326,0
799329,0
799338,0
799339,0
799360,0
799367,0
799368,0
799369,0
799370,0
799388,0
799426,0
799439,0
799457,0
799467,0
799499,0
799510,0
799525,0
799540,0
799558,0
799568,0
799594,0
799604,0
799613,0
799617,0
799686,0
799689,0
799692,0
799706,0
799709,0
799763,0
799797,0
799817,0
799821,0
799864,0
799879,0
799911,0
799913,0
799921,0
799927,0
799933,0
799942,0
799975,0
799992,0
799995,0
800019,0
800037,0
800045,0
800056,0
800073,0
800086,0
800125,0
800151,0
800198,0
800217,0
800267,0
800273,0
800289,0
800301,0
800306,0
800312,0
800340,0
800354,0
800373,0
800413,0
800421,0
800426,0
800432,0
800453,0
800456,0
800496,0
800509,0
800526,0
800539,0
800550,0
800566,0
800574,0
800644,0
800654,0
800670,0
800685,0
800692,0
800702,0
800716,0
800723,0
800763,0
800801,0
800831,0
800843,0
800858,0
800867,0
800884,0
800895,0
800896,0
800913,0
800915,0
800928,0
800938,0
800941,0
800944,0
800950,0
800953,0
800963,0
800982,0
800988,0
801011,0
801014,0
801018,0
801049,0
801064,0
801083,0
801114,0
801115,0
801154,0
801166,0
801200,0
801203,0
801218,0
801223,0
801224,0
801227,0
801271,0
801293,0
801305,0
801310,0
801311,0
801322,0
801333,0
801339,0
801344,0
801366,0
801377,0
801424,0
801434,0
801443,0
801454,0
801459,0
801469,0
801494,0
801505,0
801524,0
801530,0
801537,0
801538,0
801565,0
801597,0
801657,0
801684,0
801686,0
801703,0
801710,0
801716,0
801743,0
801746,0
801758,0
801770,0
801799,0
801815,0
801821,0
801834,0
801873,0
801901,0
801914,0
801918,0
801932,0
801936,0
801944,0
801955,0
802036,0
802038,0
802083,0
802118,0
802151,0
802169,0
802175,0
802178,0
802183,0
802193,0
802231,0
802254,0
802257,0
802265,0
802272,0
802280,0
802281,0
802285,0
802312,0
802313,0
802317,0
802386,0
802387,0
802397,0
802459,0
802461,0
802475,0
802483,0
802508,0
802545,0
802562,0
802575,0
802593,0
802684,0
802699,0
802734,0
802746,0
802747,0
802748,0
802764,0
802777,0
802787,0
802813,0
802837,0
802839,0
802847,0
802892,0
802927,0
802950,0
802970,0
802977,0
802985,0
802986,0
803043,0
803063,0
803118,0
803141,0
803154,0
803158,0
803176,0
803191,0
803196,0
803209,0
803211,0
803274,0
803301,0
803347,0
803349,0
803371,0
803389,0
803395,0
803454,0
803462,0
803502,0
803543,0
803557,0
803567,0
803578,0
803624,0
803648,0
803655,0
803656,0
803677,0
803701,0
803717,0
803718,0
803733,0
803743,0
803767,0
803768,0
803811,0
803828,0
803833,0
803836,0
803910,0
803956,0
803963,0
803979,0
803999,0
804037,0
804039,0
804052,0
804076,0
804090,0
804110,0
804118,0
804123,0
804126,0
804135,0
804185,0
804209,0
804215,0
804281,0
804305,0
804370,0
804381,0
804391,0
804394,0
804406,0
804418,0
804464,0
804476,0
804481,0
804485,0
804492,0
804530,0
804571,0
804603,0
804637,0
804656,0
804678,0
804687,0
804694,0
804708,0
804712,0
804750,0
804760,0
804780,0
804798,0
804809,0
804811,0
804813,0
804821,0
804824,0
804851,0
804852,0
804874,0
804879,0
804889,0
804891,0
804914,0
804922,0
804947,0
804955,0
804966,0
805009,0
805032,0
805091,0
805098,0
805113,0
805116,0
805138,0
805145,0
805159,0
805166,0
805221,0
805223,0
805229,0
805237,0
805259,0
805273,0
805289,0
805299,0
805318,0
805331,0
805358,0
805364,0
805435,0
805439,0
805450,0
805455,0
805461,0
805467,0
805503,0
805510,0
805525,0
805529,0
805550,0
805559,0
805562,0
805576,0
805580,0
805586,0
805599,0
805616,0
805617,0
805691,0
805699,0
805707,0
805721,0
805741,0
805754,0
805756,0
805759,0
805787,0
805859,0
805865,0
805883,0
805886,0
805895,0
805911,0
806003,0
806021,0
806036,0
806053,0
806068,0
806095,0
806098,0
806102,0
806137,0
806154,0
806160,0
806178,0
806188,0
806192,0
806200,0
806228,0
806247,0
806249,0
806276,0
806282,0
806302,0
806340,0
806363,0
806370,0
806383,0
806405,0
806407,0
806410,0
806422,0
806452,0
806482,0
806485,0
806496,0
806541,0
806551,0
806572,0
806588,0
806611,0
806684,0
806696,0
806700,0
806727,0
806736,0
806754,0
806762,0
806765,0
806768,0
806801,0
806814,0
806821,0
806851,0
806910,0
806915,0
806921,0
806931,0
806938,0
806987,0
806993,0
807014,0
807038,0
807054,0
807082,0
807087,0
807094,0
807135,0
807136,0
807140,0
807148,0
807202,0
807205,0
807229,0
807243,0
807258,0
807265,0
807271,0
807284,0
807303,0
807304,0
807314,0
807339,0
807352,0
807356,0
807379,0
807382,0
807386,0
807387,0
807397,0
807410,0
807434,0
807497,0
807507,0
807517,0
807551,0
807575,0
807581,0
807599,0
807636,0
807637,0
807651,0
807658,0
807683,0
807685,0
807689,0
807740,0
807745,0
807754,0
807794,0
807829,0
807856,0
807860,0
807867,0
807869,0
807880,0
807895,0
807917,0
807937,0
807942,0
807949,0
807989,0
808002,0
808010,0
808011,0
808017,0
808030,0
808068,0
808071,0
808081,0
808145,0
808182,0
808190,0
808216,0
808221,0
808227,0
808229,0
808234,0
808262,0
808310,0
808317,0
808336,0
808344,0
808364,0
808374,0
808385,0
808399,0
808406,0
808442,0
808451,0
808462,0
